msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.15608904,0.4349393,0.60670805,0.17380306,0.86624986,0.69911414,0.82375,3.1294289,1.6410415,0.26064643,2.3842602,sub360,1
-0.070906945,0.47633255,0.5920895,0.19282934,0.7974728,0.63017106,0.80562156,2.9209979,1.540566,0.32993686,2.2383142,sub360,2
-0.00053212047,0.4528624,0.61095464,0.18307808,0.78688973,0.6260972,0.82972807,2.8179457,1.4823165,0.35304305,2.149959,sub360,3
-0.02726382,0.47933796,0.5785745,0.18688852,0.75444067,0.5790558,0.8035742,2.7172174,1.4435366,0.36643022,2.093246,sub360,4
-0.056558646,0.48193204,0.5681523,0.19345793,0.7122463,0.53983647,0.7922888,2.5710602,1.3691479,0.39817655,1.985533,sub360,5
0.05413699,0.44444674,0.5946623,0.19233012,0.6849971,0.5322663,0.8185566,2.440983,1.2912935,0.43408474,1.8657403,sub360,6
0.07169341,0.43133605,0.59781766,0.19931144,0.65462536,0.5136025,0.8171078,2.3455858,1.2372555,0.45786855,1.7858624,sub360,7
0.12540302,0.42043543,0.5991454,0.20919734,0.63111955,0.4987759,0.8141401,2.2890384,1.2060946,0.47480872,1.7386634,sub360,8
0.12305557,0.41188365,0.60067457,0.21216938,0.60801494,0.48352513,0.8134876,2.2072995,1.1600368,0.49308932,1.6708674,sub360,9
0.110078,0.40587112,0.6002993,0.21632823,0.58498716,0.46752816,0.81036454,2.1320038,1.1181031,0.5103843,1.6095493,sub360,10
0.09396882,0.40022174,0.5997562,0.22043166,0.5627136,0.4521286,0.80696744,2.0597012,1.0777401,0.52689433,1.5506537,sub360,11
0.07601161,0.39467296,0.59921783,0.22444335,0.5411837,0.43742368,0.80345386,1.9901606,1.0387727,0.54265964,1.4938748,sub360,12
0.1457394,0.4343515,0.58517903,0.19928423,0.6233662,0.47539225,0.8149551,2.2204065,1.1801499,0.4821584,1.6983001,sub360,13
0.16912696,0.41673014,0.5906397,0.20824456,0.59095395,0.45822224,0.8136263,2.1235964,1.1231102,0.50684935,1.613977,sub360,14
0.17140491,0.40425274,0.59329635,0.21659914,0.5614836,0.44122884,0.81009734,2.0381355,1.0734504,0.5285773,1.5410848,sub360,15
0.18390031,0.4361273,0.58102024,0.1972546,0.61841124,0.46578398,0.8161453,2.1921391,1.1690943,0.48635736,1.6803038,sub360,16
0.21370399,0.4157335,0.5877368,0.20820934,0.5830855,0.44809216,0.81447,2.0910068,1.1087395,0.51305497,1.5910535,sub360,17
1.0,0.6666667,0.33333334,0.0,1.098504,0.71355116,0.5111056,3.3436742,1.8821069,0.16985044,2.7363558,sub361,0
0.8729116,0.371967,0.61471725,0.20003164,0.88729817,0.7335337,0.83888084,3.302436,1.737289,0.23201916,2.517074,sub361,1
0.8447998,0.40476084,0.6037875,0.21830684,0.8172938,0.65414965,0.83505744,3.0687048,1.633937,0.3085134,2.3557796,sub361,2
0.9335156,0.4219312,0.58533967,0.20772526,0.80339456,0.6178073,0.83686805,2.9663336,1.5974592,0.3226079,2.296353,sub361,3
0.9935127,0.43479314,0.57148045,0.19817266,0.7956905,0.59283537,0.8385818,2.8969164,1.5733815,0.33015236,2.2567809,sub361,4
1.0323615,0.44390348,0.5617995,0.19127071,0.7905073,0.5755745,0.8398138,2.8492649,1.5568081,0.33508614,2.2295496,sub361,5
1.0744324,0.44917277,0.56069976,0.16686231,0.8111415,0.5782383,0.8553923,2.8362758,1.557725,0.32512894,2.2271128,sub361,6
1.0669361,0.45753866,0.55498874,0.16032115,0.8140275,0.5722586,0.856061,2.82301,1.5554677,0.3236175,2.2228842,sub361,7
1.0330408,0.46360055,0.54619974,0.17636019,0.7879593,0.5513761,0.8412768,2.781798,1.534008,0.33935854,2.1930885,sub361,8
1.0784535,0.45826215,0.55219465,0.16113865,0.8031871,0.5606189,0.85488135,2.7830641,1.5361459,0.33208966,2.1934874,sub361,9
1.072362,0.4613858,0.55065644,0.15804791,0.8070823,0.5610912,0.8555908,2.7869473,1.5396597,0.3293859,2.1985128,sub361,10
1.0671904,0.463031,0.5497799,0.15697347,0.80815005,0.5607219,0.8555658,2.787095,1.5403625,0.32866862,2.199553,sub361,11
1.0634158,0.46384528,0.5493544,0.15651405,0.8083505,0.56030595,0.8554699,2.786096,1.5400864,0.3285853,2.1991806,sub361,12
1.0398301,0.46744737,0.5425902,0.17359376,0.7861881,0.5451026,0.8415224,2.764346,1.5277314,0.34104782,2.183026,sub361,13
1.0856531,0.45964295,0.5503984,0.1601812,0.80084324,0.5564227,0.85490704,2.7703362,1.5308987,0.33398232,2.185187,sub361,14
1.0790102,0.4617031,0.5498032,0.15778029,0.8052574,0.5585541,0.8556339,2.778855,1.53613,0.3308063,2.1929364,sub361,15
1.0440676,0.46737882,0.54236406,0.17355847,0.7857207,0.5444383,0.8416278,2.7624032,1.5269626,0.34138808,2.1817248,sub361,16
1.0895027,0.45945507,0.55030686,0.16022895,0.8004926,0.5560352,0.85500157,2.7692254,1.5304611,0.3342152,2.1844068,sub361,17
0.0,0.0,0.6666667,0.0,0.8150591,0.7753324,0.8837479,3.4645288,1.7578168,0.1502559,2.495625,sub362,0
0.16509105,0.42374808,0.60574645,0.17668146,0.8472268,0.68862295,0.8161385,3.0706015,1.6068469,0.2684302,2.334737,sub362,1
0.018104324,0.45963,0.5982966,0.1972214,0.79698443,0.6364832,0.80811137,2.928668,1.54108,0.3279009,2.2379258,sub362,2
0.06797761,0.4702687,0.58719677,0.19300213,0.7865353,0.613459,0.8082318,2.8637176,1.5170738,0.338618,2.2002401,sub362,3
0.10957542,0.47862145,0.5779543,0.18739247,0.78122663,0.596918,0.80910563,2.8170056,1.500685,0.34408763,2.1740367,sub362,4
0.1393421,0.48529604,0.57070136,0.18269044,0.77745754,0.5843162,0.8098474,2.7814908,1.4882638,0.34795126,2.1541498,sub362,5
0.10865689,0.51332515,0.55728227,0.14684284,0.81151897,0.5838927,0.8252679,2.7802086,1.5022246,0.32799923,2.170892,sub362,6
0.066711694,0.5316721,0.5453717,0.13381815,0.8167651,0.5732465,0.8254089,2.7548087,1.4966693,0.32458276,2.1621532,sub362,7
0.14558107,0.51197374,0.54883814,0.16303517,0.7748614,0.5538656,0.81175673,2.6957932,1.4597807,0.35238397,2.1091912,sub362,8
0.12742928,0.52602834,0.5439995,0.13862738,0.8001812,0.5590329,0.8244375,2.7038307,1.4715778,0.33745605,2.12374,sub362,9
0.091129676,0.5372714,0.5376141,0.130258,0.80608386,0.555719,0.8247321,2.6983025,1.4725773,0.33315578,2.125236,sub362,10
0.061065365,0.54331213,0.5339698,0.12657139,0.8061788,0.55200577,0.82377285,2.6866105,1.467954,0.33306926,2.1189163,sub362,11
0.034364417,0.5468701,0.5318468,0.12460438,0.8048652,0.5491532,0.822637,2.6753652,1.4624511,0.33401185,2.1114633,sub362,12
0.15828718,0.52097344,0.54033613,0.15685388,0.7710679,0.54024386,0.8120915,2.6569715,1.4457055,0.35597366,2.0871658,sub362,13
0.14439806,0.52962995,0.53920424,0.13624829,0.7946089,0.5488783,0.82427055,2.6723483,1.4586138,0.34197524,2.1036713,sub362,14
0.108926944,0.538421,0.53496164,0.12944955,0.801485,0.54887843,0.82469845,2.6764219,1.463221,0.33682656,2.1107032,sub362,15
0.17639874,0.51957417,0.5404268,0.15753481,0.77000976,0.5392174,0.8125534,2.654374,1.4448045,0.35685527,2.0853443,sub362,16
0.16240275,0.5283448,0.5393627,0.13683102,0.7940719,0.54829353,0.82481664,2.6716168,1.4587103,0.34245297,2.1032937,sub362,17
0.0,0.33333334,0.6666667,0.0,0.94075024,0.70312303,0.7451985,3.4231322,1.82268,0.212474,2.5810878,sub363,0
0.123532176,0.4321984,0.6027412,0.1747618,0.8522209,0.6895014,0.8148061,3.0840266,1.6150774,0.2650752,2.3472514,sub363,1
0.14362109,0.4590037,0.5985292,0.19008976,0.8253801,0.6534962,0.81944823,3.0123487,1.5913296,0.30691856,2.3077793,sub363,2
0.14993101,0.42661208,0.6209546,0.19974291,0.76857185,0.62463075,0.83006227,2.8051968,1.4708339,0.36437163,2.1305258,sub363,3
0.091706604,0.46387044,0.58532065,0.19168285,0.7646977,0.59381825,0.80765444,2.7718165,1.470131,0.3554544,2.1300154,sub363,4
0.15985067,0.46781513,0.57706267,0.19013157,0.7555076,0.57651013,0.8073347,2.7249923,1.4528384,0.36271778,2.1021845,sub363,5
0.1035237,0.5080103,0.559923,0.15048702,0.8035114,0.581647,0.82385516,2.7618895,1.4898436,0.33392236,2.153337,sub363,6
0.054153875,0.5303585,0.5463456,0.13494982,0.8141502,0.5729058,0.8245456,2.7489636,1.492219,0.32649803,2.1561906,sub363,7
0.18521516,0.49455607,0.5541925,0.17044404,0.75212526,0.54383487,0.80984545,2.6345205,1.4231493,0.36809245,2.0548348,sub363,8
0.14251605,0.5195438,0.5464542,0.14281009,0.7909769,0.5552839,0.8235694,2.6817658,1.4579642,0.34440917,2.1037729,sub363,9
0.098360285,0.53468806,0.5386207,0.13199864,0.80261433,0.5543762,0.8244416,2.690439,1.467685,0.33580753,2.1180367,sub363,10
0.06533967,0.54221535,0.534401,0.127295,0.8049259,0.55156595,0.82372344,2.6840417,1.4663423,0.3340327,2.1165006,sub363,11
0.037472945,0.5463488,0.5320495,0.12493007,0.8044361,0.5490295,0.82267946,2.6747007,1.4620347,0.33434767,2.110787,sub363,12
0.20109597,0.50365084,0.5454143,0.16413951,0.748042,0.5295493,0.8103391,2.5938537,1.4083984,0.37200755,2.0316696,sub363,13
0.16234675,0.52285296,0.541657,0.14059582,0.7849305,0.54472995,0.8234467,2.6488624,1.4443073,0.34931162,2.0826056,sub363,14
0.11870848,0.5355612,0.536013,0.13134745,0.7977009,0.54731184,0.82445365,2.6677687,1.4579443,0.3397314,2.1028705,sub363,15
0.2220979,0.5017713,0.54566324,0.16509329,0.7465373,0.5283407,0.81083846,2.5904396,1.4070048,0.37322116,2.0290565,sub363,16
0.1829734,0.5212293,0.5419316,0.14136456,0.78418225,0.5440778,0.8240569,2.647876,1.4442593,0.34996065,2.0819511,sub363,17
1.0,0.6666667,0.6666667,0.0,1.066128,1.1539404,0.76442844,3.7168226,1.8432846,0.18055195,2.678044,sub364,0
0.81073016,0.3821395,0.61777925,0.19459057,0.9018476,0.7410294,0.8460962,3.3309696,1.753543,0.22919412,2.5418901,sub364,1
0.8895367,0.3920987,0.611381,0.22631109,0.81543696,0.66321176,0.83638597,3.0932713,1.6414981,0.30878973,2.366944,sub364,2
1.0028112,0.38087416,0.62175727,0.20626006,0.82940215,0.66960585,0.86074084,3.0637064,1.6292245,0.30924982,2.345711,sub364,3
0.8988633,0.4077489,0.5909502,0.22268915,0.7628057,0.5954378,0.82834435,2.8599296,1.5335343,0.35305265,2.203963,sub364,4
0.97906893,0.41407928,0.5796867,0.21951357,0.7491285,0.5708911,0.8285488,2.790567,1.50666,0.36392552,2.1605778,sub364,5
1.0043525,0.43925178,0.57014406,0.17614731,0.80007976,0.5822771,0.8516142,2.825457,1.5421942,0.3339425,2.207717,sub364,6
0.98733306,0.45750347,0.5587754,0.16246243,0.8131371,0.57649857,0.85334,2.8256605,1.5518565,0.32502255,2.2204587,sub364,7
1.0055833,0.44140187,0.55676544,0.1986934,0.74647146,0.5367359,0.83152825,2.6983855,1.477214,0.36927974,2.1126614,sub364,8
1.0367112,0.45046192,0.55791396,0.16858327,0.78814495,0.55673516,0.8516482,2.7495537,1.5120631,0.34408674,2.1600235,sub364,9
1.0207764,0.4610812,0.5526648,0.1598733,0.80242926,0.5601335,0.8533795,2.773856,1.5296384,0.33359575,2.1855114,sub364,10
1.0138495,0.46562374,0.5501749,0.1566918,0.8071,0.56040984,0.85371345,2.7805996,1.5352278,0.3301327,2.1935632,sub364,11
1.0115557,0.46741492,0.54908586,0.155478,0.80839634,0.5599677,0.8537944,2.7812524,1.5364336,0.32919636,2.195229,sub364,12
1.0268587,0.44698066,0.55080724,0.19449174,0.7432801,0.52624696,0.83225685,2.6695757,1.4670087,0.3722062,2.0960636,sub364,13
1.0582222,0.45181116,0.5551084,0.16741675,0.7838062,0.5496848,0.8519516,2.7283077,1.5033449,0.34746885,2.1460047,sub364,14
1.0407791,0.46074837,0.5514207,0.1597875,0.7990854,0.5559143,0.8536991,2.7606235,1.5239549,0.33609664,2.1762938,sub364,15
1.0327444,0.44643602,0.55078816,0.19479436,0.74223673,0.52539897,0.83236104,2.6665363,1.4655064,0.372983,2.093657,sub364,16
1.0633008,0.45134693,0.5551294,0.16763312,0.78317654,0.5492271,0.8520582,2.7267208,1.502584,0.3479045,2.1447272,sub364,17
0.0,0.0,0.6666667,0.0,0.85748327,0.69517577,1.0920321,3.5129142,1.8197658,0.12481118,2.515143,sub365,0
0.17193575,0.42420614,0.60718143,0.17707443,0.84907186,0.6901334,0.8184131,3.078986,1.611789,0.26891237,2.3415701,sub365,1
0.14843184,0.44582516,0.60316926,0.19890964,0.8013777,0.64233965,0.8150068,2.9470613,1.5516592,0.32435206,2.250452,sub365,2
0.22879785,0.4201908,0.6233655,0.20072159,0.7748671,0.6306085,0.83398145,2.8301184,1.484691,0.3592764,2.1493096,sub365,3
0.14548513,0.4485407,0.5918734,0.1993128,0.75486565,0.5942678,0.80765265,2.7569957,1.4576817,0.36176044,2.1113863,sub365,4
0.19427522,0.44117892,0.58836997,0.20429522,0.7269366,0.5702507,0.8036645,2.6610544,1.4086151,0.38208026,2.0380754,sub365,5
0.2634015,0.4196126,0.6103839,0.20398054,0.7061102,0.56253606,0.82792324,2.5637524,1.352471,0.41597715,1.9511635,sub365,6
0.256101,0.41446233,0.6102435,0.2070032,0.68214446,0.54445946,0.8262685,2.4793277,1.3066355,0.4354419,1.8835661,sub365,7
0.17363858,0.40259448,0.6109192,0.21236998,0.6355046,0.51451385,0.81871176,2.317399,1.2136967,0.46974447,1.7493043,sub365,8
0.13813221,0.40491477,0.60792387,0.21606538,0.61688274,0.49819753,0.81500816,2.2570212,1.1822348,0.4857021,1.7037513,sub365,9
0.11118322,0.4036384,0.6054235,0.21772826,0.59806806,0.48278898,0.81180084,2.1891773,1.1457736,0.50013447,1.6507332,sub365,10
0.08699912,0.40113485,0.6034271,0.21986637,0.5787153,0.46772322,0.8085577,2.121158,1.1087807,0.5147069,1.596921,sub365,11
0.06474882,0.39774135,0.6018485,0.22249463,0.5590844,0.45306695,0.80523443,2.0539572,1.071881,0.5292867,1.5432415,sub365,12
0.15617844,0.4247825,0.5921865,0.19740632,0.6296318,0.48721138,0.81865865,2.2380846,1.1847533,0.47630382,1.7050421,sub365,13
0.15739684,0.41493362,0.5943841,0.20905417,0.5985451,0.46827334,0.8141608,2.1572013,1.1384442,0.50080246,1.6372516,sub365,14
0.15355745,0.40504926,0.59582716,0.21625501,0.57119477,0.45142773,0.8105445,2.075836,1.091857,0.5211292,1.5690057,sub365,15
0.19668634,0.42742378,0.587302,0.1947141,0.6247623,0.47666192,0.82003516,2.2077343,1.1732806,0.48057047,1.6862066,sub365,16
0.20581429,0.41430396,0.59093904,0.20870897,0.59021956,0.45705038,0.81513435,2.121532,1.1229476,0.50742453,1.6124735,sub365,17
1.0,0.6666667,0.6666667,0.33333334,0.9413981,0.6540098,1.0241245,3.405666,1.9669514,0.20518965,2.7203214,sub366,0
0.7778099,0.37508747,0.6260478,0.20660895,0.872263,0.7260206,0.8436959,3.2618675,1.7126946,0.25549456,2.4807649,sub366,1
0.9108904,0.38663226,0.6140911,0.22756279,0.8090136,0.6602746,0.8379492,3.0731974,1.6299324,0.3144239,2.349239,sub366,2
1.1269125,0.3546436,0.63153905,0.22449848,0.7932715,0.65678823,0.8600048,2.9961562,1.586435,0.33432075,2.2798102,sub366,3
0.9626604,0.3956113,0.5956225,0.22695154,0.74758464,0.5875541,0.83128154,2.8158667,1.5085756,0.36557966,2.1651294,sub366,4
0.95493555,0.40268633,0.5841675,0.22920012,0.7118404,0.5464362,0.82459915,2.6744165,1.4401964,0.39471057,2.0633805,sub366,5
1.1093267,0.3619135,0.61150336,0.22159517,0.68577087,0.5411739,0.8528348,2.5465076,1.363579,0.42591548,1.9432828,sub366,6
1.1254424,0.3505317,0.6146816,0.22806108,0.6569744,0.5227459,0.8517471,2.4571264,1.3128821,0.44841754,1.8676062,sub366,7
1.060813,0.30889714,0.6274274,0.26138467,0.54814297,0.46097443,0.8358851,2.1494572,1.1302112,0.52940893,1.6004293,sub366,8
1.0200543,0.31071922,0.62620157,0.2601482,0.53738797,0.4503532,0.83527344,2.0979166,1.1026909,0.5399459,1.5606585,sub366,9
0.9754747,0.31249017,0.6238064,0.26035675,0.5246344,0.4384064,0.8323367,2.045951,1.0749329,0.55041367,1.5207844,sub366,10
0.9303281,0.31351355,0.6217651,0.26115942,0.5111749,0.4267044,0.8291243,1.9939278,1.0466774,0.5611231,1.4802754,sub366,11
0.8829115,0.31418818,0.6199726,0.26223728,0.4974716,0.4153848,0.825727,1.9423887,1.0183262,0.5718281,1.4397457,sub366,12
0.83079314,0.337317,0.6108831,0.24839664,0.5260862,0.42444414,0.8277868,2.004309,1.0594898,0.5524629,1.5011983,sub366,13
0.80408007,0.33122817,0.61183417,0.25281447,0.5061029,0.4121396,0.82440925,1.9401915,1.0220268,0.56712383,1.4469426,sub366,14
0.76600224,0.3273018,0.6120459,0.25669593,0.48754093,0.40019813,0.82059354,1.8808829,0.9877159,0.58080864,1.3975434,sub366,15
0.8139257,0.34458983,0.60607725,0.24388525,0.5275872,0.4195446,0.827627,1.9926906,1.0566761,0.55210197,1.497093,sub366,16
0.7951543,0.33544454,0.6083569,0.25028372,0.50450575,0.4067265,0.8239899,1.9237218,1.015535,0.568793,1.4373405,sub366,17
1.0,0.6666667,0.33333334,0.33333334,1.004947,0.7340486,0.5873818,3.3624084,1.8949966,0.19967335,2.6910489,sub367,0
0.85996825,0.3714475,0.6199319,0.20253217,0.8826001,0.7317101,0.84261245,3.2901556,1.7300305,0.24097005,2.5059755,sub367,1
0.86233616,0.40110987,0.6056113,0.21986207,0.81120414,0.65054566,0.83615375,3.050079,1.6237396,0.31417152,2.3401206,sub367,2
1.050017,0.37593505,0.6204312,0.21208423,0.8044503,0.64913887,0.85868806,2.986963,1.5901686,0.32852873,2.2855272,sub367,3
0.9805271,0.40788522,0.58597136,0.21218833,0.7601956,0.58359665,0.834903,2.814824,1.5172265,0.35575736,2.17556,sub367,4
0.92075187,0.41648424,0.57426393,0.2182816,0.715054,0.5364014,0.8237853,2.6489573,1.4337435,0.3922768,2.053449,sub367,5
1.0932168,0.3706884,0.604959,0.21617594,0.68410814,0.5309764,0.85235727,2.5175824,1.3531718,0.42838213,1.9273186,sub367,6
1.1244466,0.35500735,0.61010087,0.22522771,0.65149695,0.5123388,0.85140336,2.4233923,1.298416,0.453425,1.8454709,sub367,7
0.95403975,0.33992663,0.6129635,0.24308053,0.5742281,0.4617321,0.8352893,2.180606,1.1575425,0.51282763,1.6427193,sub367,8
0.94668275,0.33271426,0.61577976,0.24714005,0.554812,0.44977027,0.8351088,2.1151147,1.119553,0.529249,1.5868547,sub367,9
0.92493093,0.32793257,0.61613417,0.25122422,0.53538686,0.43653923,0.83215946,2.0523305,1.0838938,0.54404896,1.534873,sub367,10
0.89539504,0.32413292,0.6161179,0.2549184,0.51695925,0.42386925,0.8288372,1.9921539,1.0496844,0.5579748,1.4852893,sub367,11
0.8584502,0.32127613,0.61582154,0.25813696,0.49960572,0.41186255,0.8252926,1.934603,1.0169163,0.5710341,1.4380653,sub367,12
0.85511607,0.36243987,0.59953076,0.23062932,0.57373977,0.44459245,0.8328621,2.128633,1.138023,0.5163094,1.6153898,sub367,13
0.8684177,0.347293,0.6055086,0.23971698,0.54625106,0.43125284,0.8317779,2.0504656,1.0904602,0.53773546,1.5452807,sub367,14
0.8594121,0.3367665,0.6084601,0.24740157,0.52117866,0.41744885,0.82836694,1.9792593,1.0481069,0.55615324,1.4833713,sub367,15
0.8731554,0.3640432,0.59708905,0.22898978,0.57268965,0.44042176,0.8334815,2.117984,1.134645,0.51726437,1.6095607,sub367,16
0.8912235,0.34702167,0.60394824,0.2393738,0.5433955,0.42689538,0.8322435,2.0374508,1.0851165,0.53990227,1.5365238,sub367,17
1.0,0.33333334,0.6666667,0.0,1.0762529,0.98113406,0.9113785,3.6272938,1.9215541,0.16496357,2.7401857,sub368,0
0.8518291,0.374589,0.62050027,0.19892752,0.8933423,0.73840576,0.8461922,3.3158624,1.7442609,0.23504363,2.5275207,sub368,1
0.94481546,0.3817034,0.6144659,0.23051268,0.80288625,0.6572661,0.8371492,3.0593019,1.62185,0.3177473,2.3367672,sub368,2
1.160583,0.35663608,0.62885594,0.22039774,0.80307835,0.6617579,0.8619428,3.02225,1.6029423,0.3254832,2.3034153,sub368,3
0.9638526,0.3991335,0.59430057,0.2260581,0.75690454,0.5938497,0.83143944,2.8466024,1.5254838,0.35814345,2.1904268,sub368,4
1.0385959,0.3918584,0.58868706,0.22971964,0.71730065,0.55608076,0.82922417,2.701556,1.4528328,0.38827047,2.0798347,sub368,5
1.1682657,0.35618934,0.6141016,0.22348067,0.6908273,0.54888064,0.85525113,2.5772784,1.3791684,0.42041066,1.9650342,sub368,6
1.1728206,0.34666604,0.6165937,0.22924155,0.66256595,0.5297795,0.85380393,2.4866474,1.3282285,0.44284815,1.8891928,sub368,7
1.0829743,0.33507457,0.61897725,0.24319482,0.60981274,0.49483794,0.8433476,2.3239417,1.2340175,0.4837577,1.7528572,sub368,8
1.0750253,0.32969508,0.62039137,0.24490935,0.5909489,0.48115167,0.84341276,2.2553384,1.1960618,0.49961367,1.6965125,sub368,9
1.0553249,0.32613006,0.62003493,0.24812743,0.5720071,0.46684164,0.84079885,2.1907609,1.1603222,0.5144521,1.644135,sub368,10
1.0318255,0.3227126,0.6196782,0.2514531,0.5534874,0.45309678,0.83790356,2.1282082,1.1254721,0.5288332,1.5932765,sub368,11
1.0040567,0.3195369,0.61932397,0.25471708,0.53551525,0.4399615,0.8348117,2.067634,1.0915244,0.5427036,1.5439413,sub368,12
1.0393865,0.3546838,0.60471636,0.23107606,0.6066813,0.47324625,0.84248686,2.2612395,1.2111416,0.48923072,1.7184942,sub368,13
1.0592799,0.33993834,0.6100973,0.23883426,0.57869536,0.45849365,0.84191585,2.1802397,1.1631614,0.51075566,1.6470757,sub368,14
1.0568463,0.32951322,0.6129165,0.24633244,0.5533534,0.4438338,0.8389614,2.107168,1.1202173,0.5296434,1.5839605,sub368,15
1.0694633,0.35572425,0.60179275,0.22950819,0.60356605,0.46681708,0.84341115,2.243024,1.204325,0.49167275,1.7070496,sub368,16
1.093466,0.33881435,0.60820204,0.23881707,0.5733103,0.45182115,0.8425792,2.1589422,1.1537769,0.5146735,1.6318567,sub368,17
0.0,0.33333334,0.6666667,0.33333334,0.99108595,0.72634345,0.6977453,3.5277631,1.8070838,0.17654079,2.5675414,sub369,0
0.2587485,0.41894302,0.6106457,0.18213731,0.85620487,0.69756,0.8231196,3.1176326,1.6328303,0.26562247,2.3712118,sub369,1
0.1655272,0.4499425,0.60207623,0.19724846,0.8054871,0.6421317,0.81797373,2.957819,1.5606141,0.32342812,2.2623749,sub369,2
0.16640571,0.4223002,0.6230019,0.20014799,0.7601795,0.61876243,0.8322228,2.7714038,1.4526862,0.3726232,2.1032054,sub369,3
-0.04623141,0.47430325,0.5810001,0.19337651,0.7401275,0.5722459,0.80033255,2.6799312,1.4202862,0.37818825,2.0605435,sub369,4
-0.009458568,0.4823573,0.5707219,0.19062927,0.7293928,0.55215836,0.79865354,2.6234748,1.3981322,0.3867493,2.026435,sub369,5
-0.06598834,0.5196755,0.5534688,0.14604048,0.78652114,0.5658744,0.8149622,2.684024,1.4461101,0.3466911,2.093974,sub369,6
-0.112144575,0.5412432,0.54136676,0.12991542,0.8041095,0.5639868,0.8167214,2.697013,1.4614025,0.33361328,2.116014,sub369,7
0.0059585385,0.5062515,0.5507585,0.17234972,0.7289198,0.52586246,0.80132425,2.551709,1.3755751,0.38917914,1.9904683,sub369,8
-0.039322443,0.53002965,0.54186875,0.13923275,0.77661824,0.54421604,0.8146345,2.618311,1.4200025,0.35482457,2.0536609,sub369,9
-0.081734255,0.5453146,0.5347985,0.12736708,0.7943716,0.548572,0.816414,2.6476896,1.4404485,0.34134594,2.0837362,sub369,10
-0.10851973,0.5524023,0.5312921,0.122534715,0.8001503,0.5489532,0.81638116,2.6544034,1.4459444,0.33691168,2.092153,sub369,11
-0.12731312,0.5557221,0.52954966,0.12039359,0.8016031,0.5483432,0.8158916,2.6532223,1.4459493,0.3357527,2.0925822,sub369,12
0.019878685,0.51296264,0.544158,0.16765738,0.7260326,0.515328,0.8018326,2.5220397,1.3649343,0.39191112,1.9737563,sub369,13
-0.022846669,0.5323765,0.5383039,0.13770896,0.7720072,0.5363161,0.81460863,2.593766,1.409816,0.35851982,2.0378668,sub369,14
-0.06565778,0.5459346,0.5328552,0.12697476,0.79055274,0.5431985,0.81645876,2.6304605,1.4330297,0.34436947,2.07218,sub369,15
0.034343068,0.5122232,0.54379046,0.16805908,0.72430867,0.5133158,0.8021297,2.515891,1.3623145,0.3933178,1.9694517,sub369,16
-0.009465445,0.53161997,0.5381707,0.13812006,0.77082694,0.53498966,0.8149545,2.5900352,1.4083471,0.35949516,2.0352712,sub369,17
0.0,0.6666667,0.6666667,0.0,0.9282011,0.7883118,0.7577174,3.5057693,1.7685307,0.22557788,2.5755541,sub370,0
0.032971423,0.44752133,0.59815735,0.16707945,0.8631314,0.6918775,0.8147434,3.1009567,1.6259276,0.25864065,2.3642612,sub370,1
-0.08794758,0.48384964,0.58954096,0.18616435,0.8154633,0.64083827,0.8075574,2.9703977,1.5681264,0.31508967,2.2787802,sub370,2
0.19145992,0.44672626,0.6118345,0.18505743,0.81841296,0.64971495,0.83690125,2.9480882,1.5563011,0.32529044,2.2542038,sub370,3
-0.010113049,0.48707527,0.57654464,0.18305296,0.7785057,0.5947908,0.8058628,2.7989988,1.489204,0.3467605,2.1597586,sub370,4
0.023036819,0.4968539,0.56529814,0.17891449,0.76842654,0.5738616,0.8042275,2.739997,1.466559,0.35500368,2.1248474,sub370,5
-0.0072853565,0.5224186,0.5534532,0.14287798,0.8056895,0.57771325,0.8202086,2.747214,1.4830784,0.3322369,2.1459074,sub370,6
-0.046808288,0.53965706,0.5424706,0.13006535,0.8129713,0.5697227,0.82071227,2.730555,1.4815127,0.32714224,2.1432166,sub370,7
0.04389174,0.5236499,0.5425314,0.15872198,0.76558954,0.5419477,0.8068655,2.650623,1.4370462,0.35968006,2.0780613,sub370,8
0.026582202,0.5346155,0.53971153,0.13483596,0.79360205,0.5516165,0.81980556,2.6679258,1.4515754,0.34222573,2.097144,sub370,9
-0.008006059,0.54459566,0.53452915,0.12686938,0.8015938,0.5512484,0.8204532,2.672018,1.4569039,0.3362423,2.105144,sub370,10
-0.035254456,0.54981333,0.5316435,0.123510584,0.8031765,0.5494925,0.8197595,2.667309,1.4555889,0.3349824,2.1037238,sub370,11
-0.057988197,0.55268526,0.5300437,0.121824056,0.8028652,0.54793006,0.8188603,2.6608844,1.4524443,0.33514386,2.0997012,sub370,12
0.0623237,0.53179914,0.53440815,0.15303916,0.76170146,0.5286982,0.80740154,2.6131043,1.4234834,0.36327687,2.0567393,sub370,13
0.048553247,0.5376196,0.5351966,0.13281868,0.788063,0.5417675,0.8198312,2.637725,1.439228,0.34669057,2.0778956,sub370,14
0.014003769,0.54535675,0.53206414,0.1263112,0.7970526,0.5445938,0.8205964,2.6511126,1.4480774,0.33986276,2.0912838,sub370,15
0.081064686,0.5314111,0.53357047,0.15309,0.76008713,0.5261041,0.80786014,2.6059372,1.420825,0.36463118,2.052204,sub370,16
